Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UNH,VZ,V,WMT,DIS,WBA
2013-04-01,-0.015050590404364628,0.014082655524300547,0.00027103427761976384,0.06476432734426618,-0.026446273328028846,0.026847162368013322,0.0009569491173173628,0.054312992384647485,-0.012429194056623238,-0.007338730032597995,0.056940333265766974,-0.05044535880794532,0.09661163330751821,0.04538215652798483,0.03265884016217435,0.02457606625109965,0.07359766610798935,0.15693823403752627,0.07778359423638137,0.007276403257826525,-0.0037633490480245557,0.02025232633967966,0.05161034183088287,0.09684633409896537,-0.00812507185611322,0.045321787220981236,0.10633802281040161,0.038380864333088516
2013-05-01,0.05309925632784562,0.10999121522768363,0.015696458426088356,0.08325106128957183,0.019855993835243613,0.00606511679803412,0.16228406937560313,-0.05528025599625175,0.016631138415762914,0.10960409776054303,0.0723925881714309,0.02705609806513931,0.013778837990589654,-0.012319369328994134,0.12081885658567648,-0.054532889058142686,-0.006382647914429662,0.054380893262762964,-0.030503107394223128,-0.06329561745874435,0.007215735241727694,-0.019787160842822504,0.045052356510220104,-0.09128028013136158,0.05746135767944449,-0.03705666483122372,0.003819211310661652,-0.03534662998584581
2013-06-01,-0.0026891816536561697,-0.012547992927370077,-0.11245732324485225,0.03985943978730333,-0.03857844917171949,-0.028151791092983824,0.00912074730374135,0.0030009377733661857,0.005582109822710013,-0.06386937918087066,-0.015128369052080148,-0.07698387001349993,0.007341306280979287,0.02762384549831909,-0.032972679211945244,0.03319501154317139,-0.005353453497598304,-0.0033756638304074382,0.03621800603373426,0.03721997441880864,0.002996565863686129,-0.04538930669645147,0.045505570094606984,0.038366242453987454,0.02775957463220946,0.0012936205500082565,0.0011097067745198252,-0.06932762579323737
2013-07-01,0.07389126356817455,-0.013242386479184964,0.1412250417318368,0.02596604245290801,0.005091597578627205,0.06379945068075799,0.05135604993728582,0.006158914465258292,0.0376315878384168,0.08449537565847587,0.025192842913837055,0.020564102080009805,-0.03673141012523584,0.08898262020773018,0.05569218177351787,-0.009292853197705675,0.04655311790275318,-0.07817024330853184,-0.011934624803034533,0.043556157717571375,0.04299232887901683,0.051815401429843755,0.11745521507615209,-0.01708381125781655,-0.031409096328209096,0.04631463064918484,0.02375284411782408,0.13687795757708998
2013-08-01,-0.03278565124145305,-0.022240108959224347,0.07665820469745421,-0.011226979002742166,0.0024770922595462874,-0.04337160083070657,-0.08269054426859912,-0.0474053884316713,-0.07029330442826343,-0.07254728856714987,-0.05744641963560215,-0.06547392497660476,-0.05826882715446624,-0.0758289410932772,-0.08669522455752532,-0.03792825953983425,-0.01826854589050919,0.04899490327565559,-0.0015893009690637339,-0.027025277610830734,-0.022746745544727,-0.04368647385121016,-0.015236747683153862,-0.03273116672222509,-0.014631958609992668,-0.063638332176159,-0.05908735992522851,-0.043383335700352244
2013-09-01,0.05714537024367239,0.050201492610336684,-0.0150281890407028,0.1358235548176412,0.010419325592696316,0.017219383807797417,0.005148184177016457,-0.007857444692428772,-0.0060269828236096945,0.04337029347646726,0.01825753758458326,0.021044027258338538,0.05296956774247996,0.010798953992089633,0.022956561280097043,0.02784302339033884,0.00676688641531209,0.003428372332020313,0.16016440255394016,0.018433270231237087,-0.029528842713331116,0.06095117927676674,-0.0018120927466983572,-0.014985069736441203,0.09765207329126491,0.019581949329268378,0.0601675124515455,0.1263899114834246
2013-10-01,0.053932181721644046,0.08315689374251467,0.09638138175820465,0.11063834329714184,-0.00047941678715113234,-0.012674670541244937,-0.0371319738573902,0.052211767713280954,0.04160837538274054,0.016749728831482624,0.032299737600801404,-0.032238966762827226,0.06762606116674208,0.06828926025937054,-0.002901643175512225,0.003221832078450726,-0.04439442234046431,0.06400251599264872,0.04295177212665302,0.0682211330989233,0.06826325021592972,0.024399177259259774,-0.043191586047555686,0.08227939509207816,0.02914693869068019,0.037723248894667494,0.06357580654543504,0.10111485017859834
2013-11-01,0.06086597660811566,0.052086696537105626,0.06384183835788382,0.028735650728138218,0.02198307149705081,0.02067344836758389,-0.051183316829158665,0.015668276418656646,0.04307083490265007,0.05023018798152612,0.03569116326436261,0.0026229187488144845,-0.025745529218889396,0.022135848894144772,0.11838443114543806,0.00880668775288762,0.1051231096812868,0.07681464036825747,0.04461407649590865,0.03388734213386346,0.05112621585641963,0.05144815978523365,0.09112256681524489,-0.006485284201474428,0.03452509280336469,0.05550465863749632,0.028430059813765007,-0.0006752382099224352
2013-12-01,0.055637568343723354,0.05745915892378051,0.0147922898982904,0.02039054102806981,0.07340403500286263,0.02873945434194214,0.05552966342461074,0.03506800258233356,0.08995100046542559,0.05269382941827194,0.020701803650649442,0.04951724031605309,0.0991196007132309,-0.025677143014910198,0.0220203194249593,0.004796187379937811,0.004415218246578423,-0.011442303442166124,-0.00631768067979388,-0.027193953433591322,-0.03336460669976504,-0.0022038964554992324,0.011009798491075085,-0.009673079405493668,0.09667801807099141,-0.02863817862370488,0.08307332901146158,-0.02465909232562591
2014-01-01,-0.08598936536253898,-0.06293385327261392,-0.10769678281186101,-0.08227715352081988,0.034136989011189556,-0.10631658099922936,-0.023182874018302546,-0.08448290440482731,-0.08932854363338749,-0.07412853981407852,-0.06208936799271969,-0.0580584347293881,-0.05469908374860821,-0.03406478042884076,-0.05335162189583886,-0.029475292271311515,0.06794059898671634,0.0114943567557797,-0.07072436822922723,-0.007508959569029083,-0.058838331869606963,-0.09714057930491704,-0.03644716415047622,-0.022792325960701687,-0.032558053379167395,-0.04543492072406641,-0.03787405946197342,-0.0015669426389702812
2014-02-01,0.05101806314522572,0.07640004657119581,0.051218237012804035,0.0292191512239397,0.03933285210588999,0.033145176275792165,0.0025779149983811145,0.010047587553663195,0.04459666479745317,0.014196948870243808,0.06740429238124279,0.04805325546180517,0.008964611594728611,0.0412570211561345,0.03308567137881746,0.010406455193523456,0.07589245567959702,0.012420895414297028,0.07481131643465222,0.05624987920972924,0.034391421486345664,0.03149590262244839,0.0690369632739527,0.0016053551547872136,0.04878643289143958,0.0002676379343524715,0.11293209086154388,0.18483000759263568
2014-03-01,0.013518758838958922,-0.013694062629914683,0.026058438061709044,-0.021115741795721954,0.024749980400493365,0.04019984472724669,0.028440238196034473,0.012041880725855325,0.021832183097051372,-0.012297021159828447,-0.03535285656590448,0.045230400604160836,0.052347582993638175,0.0739992674795682,0.06846175756452744,0.0390451336621489,-0.0038606252127284524,0.0779788324373587,-0.05380882576217583,0.008652657705725764,0.024662808890645094,0.015028623756116133,0.06108459530978605,-0.00021066579690964815,-0.04289167785750847,0.023159773857134303,-0.009157539595097353,-0.023554401575090478
2014-04-01,0.025283542248625723,-0.028879447016297854,0.09939637243424815,0.02812992807442871,0.06068236076053224,0.055588242827235845,0.030776309493938836,0.06345509088826673,0.04842350023217823,-0.024596118448330095,0.010581824002500184,0.020676017377863287,0.034095150173497624,0.03115148090573161,-0.07791112926366939,0.03417322795283839,0.03958258291565864,-0.014393636706100388,-0.012320894833565021,-0.026151771609070673,0.024193648414548408,0.07074011521193513,-0.0814597569891049,-0.017658087757405183,-0.06138241418987744,0.049643269951785696,-0.009116898964317666,0.028320638039580626
2014-05-01,0.02487614260163329,0.049198589410523574,0.07271756941168106,0.04828724735617085,-0.024364797376224545,-0.021749576277102722,0.07444469537532505,0.002942085289573626,-0.01835730477162567,-6.248826314469991e-05,0.009055294323578433,-0.06163787202034743,0.023604643237652212,0.0016783081732567595,-0.0010673512813004216,0.0004933231725057219,-0.011953495504504641,0.013366158890634638,0.054283875095812784,-0.05274956300365019,-0.013501175411727573,0.03168469307103172,0.06116705870358108,0.08102710200253282,0.060313165889108955,-0.036883684014271,0.05886067749148438,0.05905733881454922
2014-06-01,0.0110048848713733,0.036830342101125346,0.03340197515161125,-0.054019604722433834,0.06299517367012886,0.072272840252259,0.009342423962791946,0.03544392321389633,0.008291608583918864,0.05131852518049884,0.009099134183185642,-0.011035534030733762,0.1407579695250043,0.03833174861328503,0.03689024359201931,0.0012026430273230915,-0.00017287662482923238,0.025749307001642796,0.011504358549758287,0.010615785944766198,-0.0272309948272923,0.006634802448828081,0.026623331517783955,-0.02061679650676329,-0.01732459842623435,-0.016090164012112496,0.02059279655715085,0.035685946374302446
2014-07-01,-0.016406321131533175,-0.0724147406101926,0.028731156373350775,-0.0530533821003808,-0.07288131614481907,-0.010034525996194588,0.01529182490954728,-0.06549885031757674,-0.0172824944914447,0.032429417608281996,0.004480881415838134,0.05737248943016837,0.09676385977282664,-0.04329946493416437,0.0008677185776877483,-0.06134575239852247,-0.011794141688007298,0.03501196478888491,-0.005416019763855862,-0.033019134855126975,-0.016159929826589314,-0.04239738957823613,-0.003903273929500517,0.030451752201547944,0.0014236162748457737,-0.019847922200840973,0.001632758746383134,-0.07230550380325929
2014-08-01,0.022074021038074987,0.02041892357427999,0.07217569173464744,0.052456943322047866,0.08942602988240034,0.0016251234809354642,-0.0019520879818204495,0.061847823378736067,0.005255625278681064,0.03609637847803704,0.1564628201524738,0.0032870650816370084,0.0303925098580895,0.03636726358423381,0.038071708021711004,-0.008883276458205192,0.05939372935857423,0.05259512379076137,0.018410468093070342,0.033076807411163145,0.08347000066800003,0.05750351456713476,0.0694633995841254,-0.0012601264947997848,0.007156271858144381,0.026093746237801918,0.046576839337400866,-0.11996529478252471
2014-09-01,-0.010244602106883827,-0.022445368837239243,-0.012183985398800834,0.01065782248444247,-0.09205094434673278,-0.07041986980653026,0.007202951161629612,0.022531302856776847,-0.04780673313120054,0.02807965806622037,-0.018823366086165194,-0.007006417146362964,0.0037692553895822822,0.034521709974491,0.013288527352957935,0.02036230238894854,-0.01380813458961827,0.026844741744552536,0.13901162868413675,0.006124315847184425,0.007580437846895327,-0.008130136698390023,-0.004960953452811778,0.0034121377741545,0.005912914920211065,0.019520158762617035,-0.009457187767074382,-0.015291922559026783
2014-10-01,0.08533312167762874,0.027530146111436338,0.0719601889579633,-0.019390897307373867,0.02403338413098055,0.005279778696782866,-0.020401198398498632,-0.0111318099315314,0.028282929963979075,0.03497279696849587,0.06837449122525685,-0.13396219566524326,-0.023262779852170068,0.011164293060973884,0.00398397610857959,-0.011391000288587638,-0.0154749085478334,0.012726286156368838,0.042264485074765545,0.012851042765734677,0.04215428439480218,0.07932630741336433,0.10624957309214311,0.005201408924291995,0.13150851967937838,-0.002615305484966468,0.026395497809345247,0.08351637452429572
2014-11-01,0.041100346144641975,0.030520521204801865,0.10120371140955475,0.0756547814304569,-0.00043063944127497145,-0.0923719814688797,0.12954633425865003,0.07043889509114942,-0.06379862860024477,-0.008315928907578263,0.019278200312583094,-0.013564545514873405,0.09526614160590641,0.004361016192170553,0.0014107988862561704,0.032860168217733854,0.04245775958781528,0.018317554456823038,0.06797892722854226,0.04006682568190856,0.04415714484283373,0.036210459355075386,0.03810135994241448,0.018036276767903425,0.06941971953323134,0.1477645678646482,0.012366101038042698,0.06835843468624958
2014-12-01,0.03193205648767439,0.006708600293827693,-0.06786654979859896,-0.026954284211221924,-0.09015915329502722,0.03995944839393162,0.006512145490387589,-0.05171003297524979,0.028467539567197386,0.03205176589689618,0.05603632195702146,-0.003896438965431792,-0.019383860664085928,-0.027704028627496213,0.04022622929477171,-0.023568321795017888,-0.05976847574679156,-0.022317987182284504,-0.03162452799723059,0.008660897175102766,0.007298344083273234,0.013403395139189644,0.024941475845036587,-0.07531118554536087,0.017486611987234557,-0.018962622333046242,0.018160062111600928,0.11621945892882057
2015-01-01,-0.012293281334145423,-0.1327385812104247,0.0614240526357297,0.11840246645799657,-0.12629731258419485,-0.08602259300127901,-0.052120666425311546,-0.024869605488317514,-0.054407711680887205,-0.1105093204350226,-0.000488810294185904,-0.04443997778473929,-0.08955620171107315,-0.04236402941322415,-0.13103224034760907,-0.013447149996259289,0.06947877391302515,-0.13024761797867812,-0.037802949796670426,0.0032102224313894645,-0.07465136699269892,-0.02351990367654877,0.05500698487182687,-0.02287285571567743,-0.027802997617319858,-0.004951831085854952,-0.022018195690675868,-0.03215212999794781
2015-02-01,0.039125176452326826,0.014128909480892737,0.09644943661179628,0.037697205196855155,0.0451388016654557,0.040475775889858845,0.1267702100921433,0.05173689794551661,0.012811375246385426,0.10080617419311988,0.09892722012247002,0.05629080878869441,0.006355751530841669,0.023666725325279137,0.13413402249573458,0.06988314081750646,-0.028865802556639397,0.08539577828210376,0.052791557969464886,0.09823996091745668,0.017148801354569088,0.044932589531870626,0.06945845272229256,0.09461860369975983,0.06433632336424244,-0.012355908507787117,0.14423927027889039,0.12650848378662172
2015-03-01,-0.015855593456391537,-0.042529679425473366,-0.02754878295016361,0.001049081299232535,-0.03461987592108162,-0.006267376852929218,-0.06709572097577543,-0.06351094495981391,-0.0327552895318437,-0.006480103720676755,-0.009934598303897979,-0.0019397505879285015,-0.05280319905159048,-0.011762526894240066,-0.011423171109040342,-0.0062004324677630285,-0.018107199311613642,-0.06614909678232284,0.03604780624564374,0.022636874078229896,-0.03747222349989299,0.006422355775183908,0.04101054491414713,-0.01658243597238329,-0.03388885719055057,-0.020016608865474073,0.007782451268445234,0.02358544570132759
2015-04-01,-0.05189442105444497,-0.005263132155380212,0.005786281890422407,-0.04490944909726369,0.08559282713970728,0.0579157608394123,0.05523555061854468,0.008546503736843514,0.027881941784039244,0.044953786247771355,-0.053511995784333855,0.067227648814834,0.04093376305730212,-0.013916551819760925,0.04423899618532534,-0.009134054846019146,0.044571513253556905,0.1962617850220787,-0.014850782343670543,-0.02471943884579464,-0.029655611333525678,-0.06011751195478554,-0.0550959824764361,0.03721988917754304,0.009784664294608447,-0.04536425786010634,0.036514435258005795,-0.02066600489278725
2015-05-01,0.017200357142263423,0.029309440293949773,0.0409908076987644,-0.019673430215356058,-0.009817186463634164,-0.07257342905558439,0.01664929359970979,0.009862357544309974,-0.024836539393246926,0.04974039570233568,0.04150290432837278,-0.009574382808754667,0.05867908978468672,0.009475682062827895,0.04674700875816984,-0.006421156591185251,0.022330658016552984,-0.0365955485562226,0.028631790861248785,0.024167214798525904,-0.006156263747708723,9.853248511659807e-05,0.0790843749533825,-0.008760578803835961,0.03981814186435395,-0.048430215676950716,0.015176568549728708,0.03509000285582675
2015-06-01,-0.0239144079792607,-0.025087675407866716,-0.033205917938162965,-0.006483268650772422,-0.005859809409268779,-0.054065193218656216,-0.0631184267382151,-0.04223635434525286,-0.015397648323211999,0.015767959678310906,-0.0026027670978548967,-0.033946457023406706,-0.110854133556743,-0.019665515145848467,0.030100421042155823,-0.00035263271081409364,-0.06503543698590919,-0.05170850986230169,0.06535793188747485,-0.0271238997103026,-0.0019136923902187686,-0.044105746601892815,0.01489063545641156,-0.057241105289711824,-0.0205662422029117,-0.03894368840507523,0.034157726078688944,-0.01244477559260182
2015-07-01,-0.01918338571061351,-0.01769769488161077,-0.03292656717372766,0.03928789658932552,-0.07297807634380293,-0.08282363466921505,0.03496005272701952,0.055796622771618454,-0.0479566593410069,-0.017816770300101425,0.05868455555066321,-0.004119497706192465,-0.048323376495487014,0.028216992716496136,0.011363743376902713,0.05038385842757531,0.04353557853454726,0.057757601330512776,0.06665421771625368,0.07545474892131376,-0.019682917344764683,0.10465386634839358,-0.0007032444595609366,0.0038621317593123816,0.12196578477724795,0.014803114099194659,0.051340634114726,0.14436305368719493
2015-08-01,-0.06079032044743038,0.008677654623715503,-0.07040411001713309,-0.09357026834290982,-0.01887522802629782,-0.08465200953055307,-0.08235611903118134,-0.04284315325607968,-0.050120064282151655,-0.08031426979861023,-0.004870637283729051,-0.08704216408017096,-0.01416253648623722,-0.06216939024860191,-0.058529908442579326,-0.04846768099378629,-0.08666890759877033,-0.06809460087779196,-0.03011628655909082,-0.10648920110829496,-0.0710731015946372,-0.06191076680365226,-0.04695226054449353,-0.005089439991592282,-0.053623699242306255,-0.10072238282594925,-0.14606232328628976,-0.10431517056056538
2015-09-01,0.004338275508704248,-0.033759311566549544,-0.017388602182389246,0.00845933622193118,-0.14495039379013852,-0.013780741820848985,0.01429678860290129,0.020345807854315057,-0.0025828151185738335,-0.07550922916470781,-0.008328983943298507,-0.011606782904684532,0.06483504266643214,0.0008947088904034395,-0.04883005696345466,0.04607498559102452,-0.08282255967960572,0.023710467217634035,0.10040261036679454,-0.017521400892267502,0.017970926368621187,-0.00020115573927326214,0.002679260563197783,-0.054335970259186905,-0.021400469712988257,0.008539252529907948,0.0031409638434871656,-0.036093774053141514
2015-10-01,0.10890879689918576,-0.011735885266710544,0.08340893766124546,0.13073702208790894,0.11673807671911907,0.15213013134431952,0.09904734571032114,0.06472833208044237,0.11284455159204088,0.07907465917905965,0.07602000086736815,-0.033731434416125916,0.12342381771277311,0.08227103142369652,0.05379711539562049,0.1392468068097168,0.11622949954715622,0.18933563939257492,0.06824642685002114,0.07672707805770962,0.06171777249088373,0.14135270651322052,0.019648852585172127,0.077453613768238,0.11369489363174456,-0.11721144069371114,0.11291598908090505,0.019013164757397893
2015-11-01,-0.004007403880368243,-0.018412048685770954,-0.010041756046256789,-0.017694687870802306,0.006465035125677643,0.004841355730449859,-0.04784177341123197,0.006375706158292527,-0.013052863776291335,0.013440253943995284,0.08282126406595536,-0.004711266637479228,0.02687535495233684,0.002078904845922658,0.04530926489599074,0.0170156916721933,-0.03018662831176222,0.032485054596584684,0.009539620468358212,-0.031046823186756334,-0.011355776539315632,0.014881743414682624,-0.04304641339248716,-0.017909920811754687,0.018432740771940903,0.027952406123717077,-0.002373816025716069,-0.007676061424422231
2015-12-01,-0.03161492924060072,-0.02917376632922386,-0.10641947878091473,0.00023398497599891321,-0.06455591767249402,-0.002861522784008641,-0.003302442609025902,0.015707475370278834,-0.0371109286018555,-0.04827308087389337,-0.012175045250312433,-0.003651697768636608,-0.0022238446873041884,0.022098074081780217,-0.009747890759408073,0.04297730247197973,-0.003584563345379932,0.027671279405477867,-0.05503452210803428,-0.00700168964345127,0.06106361707143959,-0.014925414558228933,0.04374083200887635,0.01694215540436761,-0.016714821931900214,0.04180836000432708,-0.07394027045778173,0.01792660249321254
2016-01-01,0.0023900375132657192,-0.2307691518163496,-0.07524246338342222,-0.16916798262232502,-0.08416707576534077,-0.038794884158985354,-0.12407980272562347,-0.0009310205292831775,-0.0012827075287352718,-0.10359002885743085,-0.04486455331258887,-0.09322781427850835,-0.0995645121415184,0.016744385300376807,-0.09889451991852916,0.04773998430325399,-0.03241418200110313,-0.0070293919852501,-0.005435013001378053,-0.05545225310386692,0.02871182238043435,-0.04644751265075531,-0.016853211961756598,0.08113343764035408,-0.03945815896668459,0.09161230312929303,-0.08227801924543432,-0.06387985590995526
2016-02-01,0.03887387622867111,0.04342561559860503,-0.006677558727838595,-0.01623248305231839,0.10134345291234359,-0.03504098924685117,0.1090373508892386,0.004892736737713177,0.029543919591051182,-0.07446150907622395,-0.013040687903644765,0.05000394954798959,-0.046099303318295815,0.007372691207563786,-0.0474338709100498,-0.05323952945086452,-0.0090782758621345,-0.07642044678494797,-0.006773136834898885,-0.026894199452491496,-0.00857119788545957,0.00448431818247097,0.034213282608869466,0.0276958991144598,-0.028191963307810153,-0.0003015301706925655,-0.003130896065188238,-0.009784084214840005
2016-03-01,0.06989223783939402,0.10471375702262131,0.13332732910706646,0.0840641000631297,0.13057643192181478,0.1578382538781653,0.0874713902580675,0.0755856508685262,0.052385422664821935,0.05438459728187328,0.07500804896647884,0.1676487550123642,0.1028969527395267,0.0358724326241171,0.051864901825637855,0.08057108840328131,0.053774288476371,0.09328910271440027,-0.0019481899520855661,0.009032455278201734,0.02515884943514446,0.0854724033333083,0.0822837173554063,0.06603599620596712,0.058584168310405804,0.03240920883457821,0.03967767776004982,0.0721466651721947
2016-04-01,0.004500964693927356,0.06563547165926242,-0.13992120784890982,0.061918939304246745,0.01541651803984223,0.0710691303321973,-0.03442219846500805,-0.026743438326439106,0.057542790211708716,0.04541965626564326,0.008965348909741433,-0.03638183047674426,-0.06398744783620791,0.03585971640961616,0.06720692294470343,0.006444736095172043,0.045544629780390755,-0.09704869841610486,-0.03868647580823503,0.10357618011755942,-0.026606952805122264,-0.05311847393987035,0.025783003406737004,-0.05806212912210196,0.00993697663584725,-0.01642537430397284,0.03977435909963489,-0.05887902706204562
